121.14,90.0,0.51,39.71,0.32,23.71,0.72,48.57,27.71,6.86,5.57,14.29,19.57,110.86,90.71,0.46,33.57,0.35,21.86,0.74,39.57,23.57,7.86,3.86,12.86,20.57,111.43,89.57,0.44,35.0,0.32,28.0,0.74,45.57,20.57,8.71,3.57,16.0,26.57,110.29,83.43,0.46,29.43,0.3,30.71,0.77,46.29,420.0,8.14,4.29,16.86,24.0,1
107.29,88.14,0.45,30.57,0.37,21.57,0.78,45.71,24.0,9.0,4.29,14.29,18.0,99.0,83.71,0.43,33.57,0.34,19.29,0.83,41.57,24.29,7.86,5.0,15.43,20.57,110.57,93.71,0.42,36.43,0.3,24.57,0.83,43.43,23.86,7.43,5.57,9.0,21.57,114.14,91.14,0.46,33.43,0.37,24.57,0.77,51.14,24.86,4.57,6.57,14.14,22.71,1
124.43,91.14,0.5,30.29,0.37,26.86,0.82,47.86,27.86,8.0,5.71,14.71,21.14,117.29,92.57,0.48,33.0,0.39,20.43,0.76,41.0,23.57,8.86,3.71,13.71,24.14,106.43,84.0,0.45,32.14,0.35,26.29,0.77,44.71,19.29,7.86,4.86,18.14,22.14,108.86,86.57,0.47,30.29,0.37,23.14,0.78,41.43,25.29,11.14,5.71,16.14,25.71,1
118.0,89.71,0.49,36.14,0.33,22.71,0.82,44.71,25.57,7.29,5.14,14.29,21.0,114.29,96.14,0.46,31.71,0.33,20.43,0.72,46.43,25.71,7.29,4.86,13.86,20.57,111.71,83.14,0.47,30.29,0.34,29.14,0.76,45.0,24.86,6.86,4.29,16.71,21.43,113.86,92.29,0.47,29.14,0.36,21.71,0.79,41.86,20.86,7.57,4.14,12.43,24.57,1
109.29,86.71,0.47,28.57,0.36,25.29,0.68,48.29,22.71,9.71,6.86,18.57,20.71,101.29,90.14,0.41,31.29,0.34,19.86,0.83,43.86,24.14,10.57,5.43,15.86,22.29,111.29,91.57,0.47,24.86,0.39,19.71,0.84,42.57,24.71,5.71,4.0,12.71,19.43,123.57,92.14,0.52,31.43,0.39,19.0,0.76,44.43,30.29,8.29,4.14,11.86,20.29,1
111.71,90.71,0.46,34.71,0.36,21.57,0.77,47.57,26.14,8.43,5.71,12.71,20.43,103.71,85.43,0.44,28.71,0.32,24.86,0.81,45.14,19.86,7.57,4.14,15.71,22.14,109.0,90.86,0.43,27.43,0.33,26.43,0.83,45.43,16.71,6.86,6.0,13.57,24.43,118.14,89.71,0.49,30.14,0.38,26.0,0.73,46.43,29.29,6.86,8.29,12.86,22.29,1
110.29,89.57,0.46,33.14,0.34,20.14,0.78,53.43,19.86,5.57,3.71,13.14,19.29,101.71,89.29,0.43,31.71,0.35,19.14,0.79,41.29,21.86,6.71,5.14,10.0,18.43,107.0,88.57,0.48,29.0,0.33,17.86,0.77,37.14,23.57,9.43,5.43,14.71,24.0,118.29,87.86,0.49,29.57,0.39,28.0,0.77,47.0,26.0,8.29,3.86,16.43,18.43,1
112.57,83.14,0.49,34.43,0.36,27.14,0.71,40.71,27.71,8.29,5.57,12.0,22.14,113.71,83.57,0.5,27.29,0.41,22.43,0.83,39.71,24.86,8.14,3.71,14.29,24.29,110.71,86.0,0.46,42.0,0.33,24.29,0.77,41.0,21.71,7.71,5.57,13.71,24.14,110.14,83.57,0.48,24.71,0.39,27.43,0.76,42.29,21.71,8.29,4.57,13.86,20.71,1
114.43,88.29,0.47,30.57,0.37,25.57,0.76,42.29,22.29,9.0,4.0,12.29,19.86,111.71,88.0,0.46,37.43,0.33,22.57,0.82,46.29,26.71,7.43,6.0,15.57,21.43,109.14,90.14,0.46,31.71,0.41,19.86,0.69,44.71,29.86,7.71,4.29,14.0,19.86,108.71,89.14,0.46,34.86,0.31,20.86,0.82,45.14,24.71,7.57,4.86,13.29,20.0,1
109.0,90.57,0.44,33.0,0.31,26.29,0.74,46.86,22.29,7.57,3.71,12.43,20.86,104.0,86.57,0.45,25.86,0.28,23.29,0.81,44.0,21.0,6.57,5.86,14.14,23.86,112.43,86.43,0.47,32.43,0.36,25.29,0.77,45.43,26.29,7.0,4.86,15.86,21.71,112.57,91.57,0.46,29.29,0.35,22.29,0.81,44.0,20.57,7.71,4.14,12.71,22.43,-1
113.43,87.0,0.49,32.71,0.37,18.0,0.85,40.43,425.14,6.29,5.71,13.71,20.14,109.71,86.29,0.48,28.57,0.39,22.71,0.76,42.14,24.0,6.71,3.14,15.0,19.71,108.29,83.29,0.48,24.71,0.41,23.29,0.78,41.57,26.14,10.14,5.29,16.43,20.71,107.29,83.43,0.47,31.0,0.41,23.29,0.68,41.57,24.29,7.86,5.43,16.14,19.57,-1
110.14,88.57,0.44,35.43,0.37,26.29,0.75,47.14,20.71,5.57,4.0,14.57,23.0,115.86,92.57,0.47,26.86,0.37,23.29,0.8,46.57,23.29,8.43,4.71,11.71,22.14,113.86,85.86,0.5,31.71,0.35,21.14,0.82,45.86,23.43,8.43,4.86,16.29,20.57,102.71,87.57,0.44,27.57,0.3,20.86,0.8,39.0,23.14,8.86,4.29,14.57,20.86,1
102.29,89.86,0.43,28.0,0.35,18.71,0.84,47.29,18.29,5.57,2.29,13.0,21.71,105.43,83.14,0.47,31.14,0.33,24.0,0.76,41.43,19.29,7.29,6.29,11.14,18.14,118.29,92.14,0.48,30.86,0.39,24.29,0.7,44.0,27.14,9.0,3.29,13.71,24.86,119.29,87.29,0.48,39.29,0.34,28.0,0.78,46.14,26.14,7.57,6.43,16.29,23.29,-1
99.29,84.71,0.43,26.71,0.33,20.86,0.84,41.0,20.86,9.43,4.0,16.29,19.43,106.57,88.57,0.47,32.71,0.33,18.57,0.77,47.29,23.14,9.86,6.57,15.57,20.29,108.71,94.86,0.44,32.0,0.3,21.86,0.68,53.57,20.86,9.57,5.71,14.14,22.0,100.57,87.57,0.43,32.0,0.35,20.14,0.72,43.86,23.29,8.14,5.14,15.71,22.14,1
126.29,92.0,0.51,30.86,0.39,25.57,0.79,46.71,29.0,8.71,5.57,13.71,20.71,118.29,93.29,0.49,34.43,0.39,20.57,0.72,42.14,25.0,8.43,3.29,14.29,22.71,107.71,85.86,0.46,28.71,0.37,22.0,0.79,39.14,25.29,7.43,6.86,12.86,22.86,108.57,83.71,0.46,28.43,0.37,26.14,0.85,46.43,23.71,5.57,4.43,14.29,22.57,-1
108.29,85.86,0.47,23.86,0.43,22.14,0.82,42.57,24.14,4.29,4.57,11.14,19.0,107.29,87.0,0.46,32.57,0.32,22.14,0.78,44.29,22.86,6.43,5.57,10.57,21.71,108.43,91.29,0.46,28.29,0.33,21.29,0.69,48.29,21.0,6.71,7.14,14.57,20.57,109.86,96.14,0.43,30.29,0.34,20.57,0.83,49.43,21.57,6.57,5.86,12.29,19.71,1
100.14,86.14,0.44,31.57,0.35,17.29,0.78,41.14,23.14,8.43,4.14,15.14,21.86,108.0,87.57,0.45,28.14,0.34,26.43,0.75,49.14,21.57,8.43,5.14,14.14,17.57,111.43,90.0,0.45,33.43,0.37,26.0,0.71,45.29,23.0,8.14,6.57,14.71,22.57,112.86,91.43,0.46,30.43,0.36,23.43,0.8,46.71,24.86,8.29,5.14,15.57,23.43,-1
121.43,90.14,0.5,40.57,0.33,24.14,0.72,48.86,28.14,8.0,5.0,14.14,19.43,107.43,92.43,0.44,33.86,0.32,22.57,0.74,42.0,22.86,7.57,3.43,14.0,21.43,110.57,87.29,0.48,27.29,0.34,21.0,0.86,44.57,24.86,6.0,5.43,14.14,21.29,111.57,90.29,0.46,33.71,0.33,24.0,0.74,42.14,21.29,6.71,4.0,11.14,20.14,-1
114.0,84.0,0.49,30.29,0.39,28.29,0.7,48.14,23.71,9.43,4.43,14.71,19.43,100.29,90.14,0.42,31.43,0.3,19.0,0.77,44.14,20.29,8.29,3.86,15.43,24.29,111.0,85.71,0.47,41.29,0.33,22.57,0.8,40.14,22.0,7.0,5.57,15.86,24.43,113.29,85.71,0.49,26.43,0.36,27.43,0.76,42.43,23.0,10.14,4.43,13.43,21.29,1
100.14,86.43,0.45,26.71,0.33,19.14,0.71,44.86,24.43,10.0,4.57,14.86,18.29,96.14,83.71,0.43,31.57,0.37,17.14,0.79,42.86,24.0,8.29,5.86,16.71,20.29,115.86,92.14,0.49,30.0,0.4,20.71,0.67,42.43,26.14,7.86,3.57,13.0,23.29,118.57,86.43,0.49,38.57,0.36,25.86,0.78,43.57,25.29,7.29,5.57,15.43,21.71,1
112.0,90.0,0.46,34.29,0.28,24.57,0.76,42.43,25.29,8.43,5.57,15.57,25.29,124.43,91.43,0.49,36.57,0.38,27.43,0.79,46.29,30.86,9.0,5.43,15.29,23.14,108.0,91.0,0.45,31.14,0.38,21.71,0.71,46.43,29.0,7.86,5.14,13.43,20.57,107.0,89.0,0.44,36.29,0.31,21.43,0.82,45.43,23.43,7.86,5.0,13.0,20.29,1
105.71,88.71,0.45,27.29,0.36,19.57,0.82,43.57,18.71,5.71,1.71,12.57,20.43,110.29,85.14,0.49,31.43,0.36,21.29,0.74,40.14,22.29,6.29,5.71,10.71,17.43,110.57,91.29,0.46,33.14,0.33,22.14,0.75,42.0,25.57,8.86,4.71,14.43,21.29,117.71,91.71,0.46,35.57,0.36,26.29,0.78,49.86,26.14,8.0,5.43,16.29,21.43,1
110.86,90.43,0.44,29.86,0.38,25.86,0.78,47.86,20.71,6.14,7.0,15.43,20.71,115.57,94.0,0.47,32.71,0.36,21.0,0.75,46.86,25.57,8.57,7.0,13.71,21.71,106.43,89.86,0.42,35.14,0.3,29.0,0.74,44.14,21.0,7.71,3.43,12.57,24.0,109.0,84.86,0.48,22.86,0.32,28.43,114.07,46.29,21.29,6.86,4.86,14.0,22.43,-1
103.0,86.29,0.45,26.86,0.36,20.29,0.8,41.29,22.29,9.71,4.29,16.43,20.57,108.86,90.14,0.47,30.71,0.34,19.14,0.77,48.14,23.71,9.71,6.71,16.14,20.29,111.57,89.86,0.46,38.29,0.37,16.43,0.87,39.71,26.86,10.43,4.43,13.14,22.57,109.29,82.71,0.47,35.29,0.34,24.71,0.77,43.71,22.57,6.86,3.71,17.71,18.71,-1
102.57,86.0,0.46,28.0,0.33,20.0,0.72,42.43,22.86,8.29,8.29,12.86,23.29,100.71,81.29,0.43,29.43,0.35,26.57,0.77,45.14,20.57,7.43,4.57,15.43,21.14,108.43,90.71,0.46,30.29,0.32,22.14,0.71,47.57,21.0,6.71,6.14,13.14,20.57,111.14,95.14,0.44,30.57,0.33,21.0,0.83,49.0,21.71,5.57,5.14,11.71,20.29,-1
109.86,89.43,0.47,33.0,0.35,19.43,0.75,52.0,21.14,6.0,4.43,13.29,19.14,102.43,89.0,0.44,31.29,0.34,18.14,0.79,41.71,22.14,7.0,4.86,10.71,18.43,103.29,91.71,0.42,30.29,0.32,20.14,0.8,40.57,21.14,9.29,4.86,10.57,19.71,111.29,87.57,0.46,33.57,0.36,22.71,0.84,50.29,26.14,4.86,4.43,15.14,20.86,1
121.14,92.29,0.48,25.86,0.41,27.14,0.81,51.0,26.29,6.14,5.57,14.57,22.71,110.29,94.86,0.44,29.57,0.3,23.29,0.76,43.86,23.43,9.14,6.57,13.71,23.86,111.71,89.86,0.45,34.71,0.37,25.14,0.72,46.14,24.0,8.29,6.57,14.29,21.14,109.0,91.14,0.45,31.29,0.36,21.57,0.79,47.14,24.86,8.29,5.0,16.43,22.71,-1
108.71,90.57,0.43,31.57,0.3,28.86,0.73,46.71,21.71,8.29,3.57,13.29,20.43,106.14,88.14,0.46,27.43,0.27,21.43,0.84,44.57,22.43,7.0,7.14,15.14,24.71,112.71,92.86,0.46,29.14,0.32,23.86,0.75,49.71,26.14,6.0,5.57,15.57,21.71,113.0,92.86,0.45,33.86,0.34,24.86,0.74,45.0,25.29,10.0,6.71,12.0,21.86,-1
115.86,92.71,0.47,35.29,0.31,20.14,0.84,45.71,25.71,7.86,5.0,13.71,20.0,112.86,95.0,0.46,33.57,0.34,19.29,0.72,46.71,26.86,6.57,4.71,14.86,20.14,122.86,93.0,0.49,39.71,0.37,22.29,0.73,49.29,28.0,8.86,6.0,14.57,22.29,115.86,93.71,0.45,37.29,0.42,21.57,0.75,43.86,26.29,6.86,5.43,13.0,20.0,-1
111.71,85.14,0.47,25.0,0.44,24.86,0.83,43.29,23.86,3.71,5.0,11.29,18.57,110.86,90.29,0.46,34.71,0.32,20.86,0.81,43.57,23.14,7.14,4.57,9.43,22.14,104.0,83.0,0.47,31.0,0.33,21.0,0.71,44.43,24.43,9.0,5.57,16.43,20.57,101.86,88.57,0.44,27.57,0.35,21.57,0.66,44.86,18.71,10.43,5.0,14.86,19.57,1
111.29,91.0,0.44,30.0,0.36,26.71,0.74,48.57,21.29,6.43,6.43,14.71,20.57,116.29,94.71,0.46,33.0,0.39,20.71,0.75,47.43,26.0,7.86,6.29,13.29,22.57,109.71,95.57,0.42,36.14,0.31,22.57,0.82,44.0,24.43,7.71,5.0,9.57,20.86,115.43,92.86,0.47,32.71,0.39,22.43,0.75,51.86,26.71,4.86,7.43,14.29,21.43,-1
102.0,88.86,0.45,27.0,0.33,17.86,0.74,46.71,25.71,9.86,5.29,14.86,18.57,96.0,85.71,0.43,29.43,0.36,17.0,0.77,43.43,24.14,8.29,6.14,16.29,19.86,109.57,91.86,0.45,34.71,0.32,21.71,0.75,41.71,25.86,8.14,4.71,13.0,20.43,117.57,92.14,0.46,35.57,0.37,25.0,0.76,51.0,26.14,7.57,5.29,15.14,21.71,1
115.43,85.29,0.49,27.43,0.37,29.29,0.75,46.29,26.71,7.14,4.14,15.14,22.29,106.57,89.86,0.44,27.43,0.33,24.86,0.74,40.57,19.29,8.86,4.71,13.0,24.29,109.57,90.57,0.43,36.14,0.32,28.29,0.72,45.71,20.86,8.71,3.29,16.43,26.29,111.29,83.14,0.47,30.86,0.31,30.43,0.78,46.29,420.0,8.86,4.29,17.0,24.14,1
114.57,91.86,0.47,35.71,0.37,19.86,0.78,47.57,27.14,8.43,6.0,12.0,21.0,103.0,85.86,0.43,29.43,0.33,23.86,0.8,44.71,20.43,7.29,4.43,15.57,21.43,111.29,90.0,0.46,29.57,0.32,25.29,0.78,48.71,25.71,6.43,6.14,16.29,21.57,112.71,93.0,0.45,31.57,0.34,25.14,0.69,45.57,26.14,9.86,6.71,12.0,22.14,1
99.86,86.14,0.44,27.71,0.34,19.29,0.8,41.14,21.71,9.14,3.86,17.0,20.29,113.86,90.43,0.49,33.86,0.36,18.71,105.39,48.29,26.43,10.43,6.43,15.43,19.86,114.14,91.43,0.49,29.43,0.39,19.71,0.71,42.29,26.14,8.29,4.14,12.71,22.57,113.29,86.0,0.48,34.86,0.34,24.29,0.78,43.0,24.71,7.43,5.71,15.86,21.29,-1
117.43,90.0,0.48,40.0,0.3,25.0,0.73,48.71,26.71,8.29,4.29,14.43,20.43,107.57,91.71,0.44,35.71,0.33,21.71,0.76,43.0,24.29,7.43,3.86,14.71,22.14,99.0,84.86,0.44,20.71,0.35,23.29,0.71,43.86,17.43,6.57,3.14,12.29,20.57,109.71,87.86,0.48,32.43,0.35,19.86,0.75,44.29,25.0,6.86,4.43,11.29,22.29,1
110.71,91.14,0.46,33.86,0.35,19.0,0.79,48.14,24.86,9.29,6.0,14.29,19.43,97.86,89.29,0.43,30.57,0.29,17.0,0.7,42.43,22.14,7.86,4.86,16.0,19.43,103.86,84.0,0.47,29.71,0.34,19.86,0.72,43.29,24.43,8.57,5.57,16.43,19.43,105.29,88.29,0.46,24.86,0.38,20.43,0.71,44.14,20.14,9.86,5.43,14.43,18.57,1
113.43,84.86,0.48,30.43,0.38,28.14,0.72,49.0,22.29,9.43,4.14,14.57,18.14,101.43,88.57,0.43,33.29,0.3,18.29,0.81,41.71,20.71,7.71,4.0,14.86,24.29,104.29,85.71,0.46,29.71,0.4,16.86,0.8,39.14,26.29,6.57,4.57,12.29,19.86,105.57,85.0,0.46,32.0,0.36,22.14,0.71,44.86,23.57,7.86,5.86,13.0,17.71,1
115.0,89.43,0.49,28.43,0.38,22.14,0.78,48.29,27.71,8.0,4.43,12.57,19.86,102.0,84.0,0.45,34.86,0.3,22.43,0.71,39.14,22.29,7.43,6.57,12.86,20.29,108.57,85.86,0.46,27.57,0.38,23.0,0.79,40.86,25.14,7.71,6.71,13.0,23.71,106.57,84.14,0.45,29.14,0.33,26.29,0.83,45.86,23.14,5.71,4.57,15.0,22.57,1
102.43,85.86,0.46,32.86,0.36,16.71,0.76,40.14,24.71,8.86,4.29,15.14,22.0,109.57,86.71,0.46,28.29,0.37,26.29,0.78,47.43,23.0,8.57,5.14,14.43,16.71,115.29,87.71,0.47,25.71,0.35,30.57,0.77,44.57,21.71,7.57,4.57,12.14,21.14,114.43,94.14,0.46,32.0,0.3,23.71,0.79,49.86,24.29,6.86,5.29,11.71,25.57,-1
112.86,85.86,0.49,28.71,0.38,22.29,0.82,43.86,26.86,7.57,7.43,14.43,21.29,111.86,93.29,0.46,29.71,0.36,22.57,0.69,44.29,26.43,9.0,3.43,11.71,20.71,104.14,90.29,0.43,26.14,0.34,21.29,0.81,40.71,21.14,9.86,5.29,11.57,20.71,110.86,86.86,0.45,33.43,0.35,23.86,0.85,49.14,25.0,5.86,4.43,15.57,21.43,1
111.29,86.14,0.48,28.71,0.36,26.57,0.69,47.43,21.71,8.86,6.0,17.14,20.0,102.29,90.29,0.41,29.86,0.33,22.14,0.85,44.57,23.14,10.14,5.14,14.86,22.43,112.14,90.86,0.45,34.57,0.36,27.0,0.71,48.43,24.0,8.71,6.57,13.43,21.71,105.43,91.29,0.43,30.86,0.33,22.71,0.79,48.86,22.43,7.43,5.14,16.43,23.43,1
113.43,83.0,0.47,43.29,0.36,27.71,0.74,41.43,21.71,8.0,6.71,14.0,22.86,108.86,84.86,0.47,28.86,0.36,24.0,0.79,40.57,20.57,7.86,4.57,14.71,21.57,107.14,89.29,0.44,30.29,0.34,23.0,0.78,36.86,21.0,6.86,3.86,15.57,20.57,120.71,90.71,0.51,30.14,0.46,20.57,0.73,44.86,27.86,8.29,5.43,13.14,20.0,1
111.71,85.29,0.49,22.0,0.44,23.0,0.83,43.71,24.0,4.29,5.29,11.29,17.71,108.0,89.43,0.45,34.29,0.31,21.0,0.81,42.86,22.29,7.29,4.57,10.29,21.14,104.86,90.0,0.46,29.14,0.32,17.14,0.77,37.71,22.86,10.29,5.0,14.43,24.0,116.86,86.86,0.49,29.57,0.37,29.0,0.72,49.0,26.14,8.0,3.86,17.0,19.0,1
115.71,90.29,0.45,25.86,0.37,29.71,0.84,49.86,23.57,5.86,5.43,14.86,22.86,112.71,94.14,0.45,31.29,0.32,24.86,0.74,45.57,24.71,9.43,7.0,13.29,25.0,112.57,85.86,0.49,31.57,0.35,22.0,0.8,44.14,24.57,8.29,5.29,15.57,20.43,102.86,89.0,0.44,29.29,0.3,20.14,0.79,43.14,22.43,8.57,3.86,15.29,21.14,-1
113.57,86.43,0.47,31.14,0.37,27.14,0.76,42.14,21.86,8.71,4.86,11.14,18.57,109.57,89.14,0.46,37.43,0.32,20.86,0.81,46.57,26.86,7.0,6.86,14.14,22.0,107.14,89.29,0.44,34.29,0.33,25.71,0.68,44.43,21.86,8.29,3.14,16.29,25.43,110.71,81.29,0.47,30.71,0.32,31.14,0.77,45.29,420.14,9.43,4.57,16.57,22.14,1
106.14,89.29,0.45,28.29,0.35,19.29,0.8,42.0,19.14,5.71,2.0,10.86,20.43,112.0,83.86,0.5,31.0,0.38,20.86,0.73,39.57,22.86,5.0,5.57,10.57,17.57,108.57,91.29,0.42,28.71,0.34,26.0,0.83,47.0,17.14,6.29,5.57,13.29,25.29,118.14,89.29,0.49,30.86,0.35,27.14,0.73,46.29,29.29,6.43,8.14,11.86,22.71,1
104.14,86.29,0.47,25.43,0.37,18.57,0.75,48.0,27.14,9.57,5.43,16.86,19.14,96.14,87.0,0.42,29.14,0.36,17.29,0.76,42.14,23.86,9.14,5.43,15.71,20.43,119.86,92.29,0.48,38.71,0.37,23.57,0.75,46.86,26.57,9.14,5.86,13.71,20.86,116.43,91.14,0.47,37.43,0.44,20.0,0.77,43.29,27.0,6.29,6.14,13.57,20.86,1
99.14,83.29,0.45,28.0,0.31,20.43,0.73,41.14,23.0,8.86,8.86,13.43,23.43,101.43,83.0,0.42,30.71,0.37,26.0,0.78,46.43,20.57,7.57,4.57,14.71,21.43,108.29,89.14,0.44,29.71,0.36,23.14,0.8,36.29,21.57,6.14,4.29,15.0,21.0,120.57,89.71,0.51,30.29,0.45,22.86,0.73,44.71,27.0,8.0,5.57,12.43,20.71,1
111.0,85.57,0.46,31.43,0.36,28.29,0.75,49.14,22.86,8.71,3.86,13.57,17.0,102.57,89.71,0.44,32.29,0.32,16.29,0.83,43.0,21.0,7.29,3.86,14.0,23.86,101.29,90.29,0.41,35.86,0.31,22.29,0.76,44.57,22.57,11.57,5.0,18.86,21.14,113.86,88.86,0.47,32.14,0.37,24.71,0.77,48.29,26.71,12.86,6.0,18.0,23.29,1
113.57,86.71,0.48,30.86,0.39,22.14,0.84,45.43,26.0,7.71,7.29,14.14,21.86,108.14,90.71,0.45,28.29,0.36,23.14,0.69,43.71,25.71,8.14,3.29,12.29,20.0,113.57,85.71,0.5,31.57,0.38,19.57,0.79,44.14,26.57,7.71,5.57,14.71,20.29,99.43,88.57,0.43,29.14,0.29,19.43,0.79,42.86,22.43,7.57,3.71,14.86,20.14,-1
